0.6253,Plus: Utilities Income: Trash,40856,Reimbursed Litter Pick Up,Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,
0.5861,Plus: Termination Fees,40858,Reimbursed Legal & Professional Services,Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,1028.0,141.0,-1022.0,0.0,
0.4187,Plus: Utilities Income: Other,40859,Reimbursed Utilities - Storm Drainage,Income,0.0,0.0,0.0,0.0,0.0,0.0,146.0,140.0,133.0,151.0,139.0,156.0,
0.5979,Less: Concessions,40861,Concessions,Income,0.0,0.0,0.0,0.0,0.0,0.0,-478.0,-1140.0,-428.0,-520.0,-5477.0,-7227.0,
0.4075,Less: Unit Turnover,40863,Reimbursed Turnover Cleaning,Income,0.0,0.0,0.0,0.0,0.0,0.0,741.0,2815.0,1551.0,1914.0,648.0,2298.0,
0.5693,Less: Unit Turnover,40864,Reimbursed Turnover Flooring,Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488.0,570.0,-573.0,-200.0,0.0,
0.7022,Less: Unit Turnover,40865,Reimbursed Turnover Painting,Income,0.0,0.0,0.0,0.0,0.0,0.0,950.0,1720.0,765.0,298.0,0.0,0.0,
0.5333,Less: Unit Turnover,40866,Reimbursed Turnover Repairs,Income,0.0,0.0,0.0,0.0,0.0,0.0,370.0,230.0,0.0,0.0,104.0,38.0,
1.0,Total,41000,TOTAL OPERATING INCOME,Income,0.0,0.0,0.0,0.0,0.0,0.0,354706.0,382546.0,387515.0,395359.0,401743.0,424640.0,
1.0,Total,42000,TOTAL INCOME,Income,0.0,0.0,0.0,0.0,0.0,0.0,354706.0,382546.0,387515.0,395359.0,401743.0,424640.0,
1.0,Header,50010,OPERATING EXPENSES,Expense,,,,,,,,,,,,,
0.1794,Less: Other Contract Services,50020,Inspections,Expense,0.0,0.0,0.0,0.0,0.0,0.0,240.0,786.0,280.0,610.0,210.0,253.0,
0.1727,Less: Other Contract Services,50022,Resident Screening,Expense,0.0,0.0,0.0,0.0,0.0,0.0,895.0,1068.0,558.0,615.0,538.0,0.0,
0.3589,Less: Office Expenses,50023,Answering Services,Expense,0.0,0.0,0.0,0.0,0.0,0.0,188.0,-197.0,183.0,183.0,183.0,0.0,
0.483,"Less: Other Taxes, Assessments and Fees",50024,Sales & Use Tax,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777.0,0.0,0.0,0.0,
0.4706,Less: Office Expenses,50030,Postage,Expense,0.0,0.0,0.0,0.0,0.0,0.0,106.0,106.0,88.0,100.0,198.0,82.0,
0.7187,Less: Legal Fees,50031,Renters Legal Liability,Expense,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,1021.0,937.0,1654.0,1378.0,1362.0,
0.8384,Less: Cable,50040,Cable/Internet Utilities,Expense,0.0,0.0,0.0,0.0,0.0,0.0,2143.0,2075.0,2081.0,2081.0,2090.0,2223.0,
0.3484,Less: Cleaning Fees,50050,Carpet Cleaning/Repairs,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,
0.1865,Less: Repair Costs,50070,Flooring,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,
0.2439,Less: Repair Costs,50080,Painting,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,
0.2491,Less: Security,50090,Lock Service,Expense,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,-94.0,0.0,0.0,33.0,
0.1275,Less: Marketing,50100,Signs,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,72.0,406.0,0.0,
0.6088,Less: Plumbing,50130,Plumbing,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,190.0,340.0,1377.0,
0.614,Less: Office Expenses,50170,Telephone Utilities,Expense,0.0,0.0,0.0,0.0,0.0,0.0,264.0,264.0,268.0,268.0,237.0,228.0,
0.2568,Less: Office Expenses,50190,General & Administrative Costs,Expense,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,80.0,30.0,30.0,30.0,
0.8229,Less: Cable,50192,Office Cable/Internet Utilities,Expense,0.0,0.0,0.0,0.0,0.0,0.0,161.0,161.0,161.0,280.0,150.0,0.0,
0.1118,Less: Technology Allocation,50193,Technology Fee,Expense,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,1992.0,1992.0,1992.0,1992.0,1992.0,
0.6383,Less: Technology Allocation,50195,Revenue Management Software,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,404.0,404.0,565.0,
0.6134,Less: Water,50240,Water/Sewer Utilities,Expense,0.0,0.0,0.0,0.0,0.0,0.0,7529.0,7292.0,7446.0,7148.0,7400.0,5055.0,
0.146,Less: Office Expenses,50241,Utility Billing Services,Expense,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,1627.0,1548.0,1569.0,2124.0,0.0,
0.3968,Less: Pest Control,50270,Pest Control,Expense,0.0,0.0,0.0,0.0,0.0,0.0,150.0,500.0,0.0,220.0,1800.0,0.0,
0.5519,Less: Repair Costs,50280,Electrical Repairs,Expense,0.0,0.0,0.0,0.0,0.0,0.0,795.0,574.0,725.0,0.0,0.0,0.0,
0.6596,Less: HVAC Maintenance,50290,HVAC Repairs,Expense,0.0,0.0,0.0,0.0,0.0,0.0,636.0,225.0,398.0,1115.0,805.0,0.0,
0.3081,Less: Exterior Decorating,50320,Roof Repairs,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,0.0,350.0,0.0,
0.1968,Less: Security,50340,Fire/Life Safety,Expense,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,300.0,300.0,300.0,672.0,
0.4043,Less: Cleaning Fees,50341,Contract - Cleaning,Expense,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,400.0,900.0,900.0,900.0,1300.0,
0.2016,Less: Landscaping,50342,Contract - Lawn/Grounds,Expense,0.0,0.0,0.0,0.0,0.0,0.0,2250.0,1450.0,1450.0,1450.0,1450.0,700.0,
0.3642,Less: Pest Control,50343,Contract - Pest Control,Expense,0.0,0.0,0.0,0.0,0.0,0.0,85.0,85.0,85.0,85.0,334.0,0.0,
0.4289,Less: Security,50344,Contract - Security,Expense,0.0,0.0,0.0,0.0,0.0,0.0,1201.0,1298.0,1201.0,1268.0,1296.0,1239.0,
0.5726,Less: Elevator Maintenance,50346,Contract - Elevator,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.0,0.0,585.0,0.0,0.0,
0.3992,Less: Manager Salary,50352,Community Manager,Expense,0.0,0.0,0.0,0.0,0.0,0.0,9050.0,8863.0,8863.0,10326.0,8795.0,5182.0,
0.4192,Less: Maintenance Salary,50353,Maintenance Supervisor,Expense,0.0,0.0,0.0,0.0,0.0,0.0,11536.0,11850.0,13233.0,14018.0,14861.0,6438.0,
0.3697,Less: Leasing Agent Salary,50354,Leasing Agent,Expense,0.0,0.0,0.0,0.0,0.0,0.0,3014.0,4071.0,3480.0,5588.0,5726.0,416.0,
0.5026,Less: Manager Salary,50355,Assistant Community Manager,Expense,0.0,0.0,0.0,0.0,0.0,0.0,1213.0,0.0,0.0,0.0,0.0,0.0,
0.7234,Less: Unit Turnover,50360,Turnover Expense,Expense,0.0,0.0,0.0,0.0,0.0,0.0,1111.0,2761.0,2664.0,906.0,1018.0,1293.0,
0.7676,Less: Cleaning Fees,50361,Turnover Cleaning,Expense,0.0,0.0,0.0,0.0,0.0,0.0,4360.0,1541.0,4590.0,6383.0,976.0,5755.0,
0.8938,Less: Unit Turnover,50362,Turnover Painting,Expense,0.0,0.0,0.0,0.0,0.0,0.0,3050.0,-900.0,950.0,400.0,311.0,1400.0,
0.8179,Less: Unit Turnover,50363,Turnover Flooring,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,0.0,1900.0,
0.8154,Less: Repair Costs,50364,Turnover Repairs,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,4000.0,0.0,1390.0,
0.6317,Less: Repair Costs,50380,Appliance Repair,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,
0.5992,Less: Dues and Subscriptions,50400,Dues or Subscriptions,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,270.0,45.0,102.0,57.0,
0.2976,Less: Contract Maintenance,50420,Drain Cleaning,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,0.0,0.0,110.0,
0.3163,Less: Trash Removal,50430,Litter pick up,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,
0.5689,Less: Insurance,50440,Insurance,Expense,0.0,0.0,0.0,0.0,0.0,0.0,12983.0,12465.0,12465.0,10353.0,10353.0,1764.0,
0.1838,Less: Amenities,50500,Pool/Spa Expense,Expense,0.0,0.0,0.0,0.0,0.0,0.0,520.0,520.0,520.0,520.0,520.0,520.0,
0.1602,Less: Accounting and Audit Fees,50570,Bank Fees,Expense,0.0,0.0,0.0,0.0,0.0,0.0,617.0,767.0,770.0,2637.0,1307.0,1104.0,
0.312,Less: Repair Costs,50600,Maintenance Supplies,Expense,0.0,0.0,0.0,0.0,0.0,0.0,2173.0,1442.0,774.0,681.0,2827.0,2054.0,
0.2518,Less: Real Estate Taxes,50610,Property Tax Expense,Expense,0.0,0.0,0.0,0.0,0.0,0.0,30775.0,30775.0,34050.0,34050.0,34050.0,13644.0,
0.6013,Less: Real Estate Taxes,50611,Personal Property Tax,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7700.0,0.0,
0.4859,Less: Electricity,50620,Gas/Electricity Utilities,Expense,0.0,0.0,0.0,0.0,0.0,0.0,8803.0,5966.0,5627.0,5703.0,8798.0,2252.0,
0.34,Less: Trash Removal,50630,Trash/Recycling Utilities,Expense,0.0,0.0,0.0,0.0,0.0,0.0,7368.0,6787.0,6194.0,6304.0,6441.0,8400.0,
0.5648,Less: Security,50650,Alarm Monitoring,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,900.0,
0.2411,Less: Training,50860,Education,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,396.0,
0.1979,Less: Other Contract Services,50870,Equipment and Furniture Rental,Expense,0.0,0.0,0.0,0.0,0.0,0.0,1062.0,1166.0,2472.0,1760.0,1789.0,630.0,
0.3017,Less: Legal Fees,50880,Eviction/Demand Fees,Expense,0.0,0.0,0.0,0.0,0.0,0.0,69.0,348.0,1536.0,648.0,447.0,0.0,
0.7798,Less: Legal Fees,51050,Legal fees,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,
0.2869,Less: Marketing,51080,Marketing,Expense,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1000.0,534.0,0.0,0.0,0.0,
0.2296,Less: SEO,51081,Online Advertising,Expense,0.0,0.0,0.0,0.0,0.0,0.0,5315.0,2120.0,5811.0,5811.0,5695.0,6449.0,
0.6506,Less: Website,51082,Website/SEO,Expense,0.0,0.0,0.0,0.0,0.0,0.0,176.0,176.0,-352.0,0.0,0.0,0.0,
0.3453,Less: Technology Allocation,51083,Reputation Management,Expense,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,
0.6828,Less: Office Expenses,51130,Office supplies & expense,Expense,0.0,0.0,0.0,0.0,0.0,0.0,575.0,137.0,218.0,169.0,78.0,621.0,
0.3771,Less: Repair Costs,51190,Repairs & Maintenance,Expense,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,560.0,0.0,515.0,218.0,1633.0,
0.8694,Less: Payroll Taxes & Benefits,51230,Payroll Taxes/Benefits,Expense,0.0,0.0,0.0,0.0,0.0,0.0,4309.0,3920.0,5288.0,4720.0,5042.0,2061.0,
0.4342,Less: Management Fees,51461,Management Fee,Expense,0.0,0.0,0.0,0.0,0.0,0.0,7166.0,8060.0,11475.0,11378.0,12023.0,11612.0,
0.1787,Less: Maintenance Salary,51520,Exterior Grounds Maintenance,Expense,0.0,0.0,0.0,0.0,0.0,0.0,990.0,0.0,0.0,0.0,25.0,50.0,
0.2106,Less: Marketing,51630,Tenant Appreciation,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,0.0,0.0,686.0,0.0,
1.0,Total,54000,TOTAL OPERATING EXPENSES,Expense,0.0,0.0,0.0,0.0,0.0,0.0,140653.0,128855.0,145957.0,151243.0,155082.0,96013.0,
1.0,Total,54010,NET OPERATING INCOME,Expense,0.0,0.0,0.0,0.0,0.0,0.0,214053.0,253690.0,241558.0,244116.0,246661.0,328627.0,
1.0,Header,55000,NONOPERATING EXPENSES,Expense,,,,,,,,,,,,,
0.6816,Less: Insurance,55011,Insurance Claim,Expense,0.0,0.0,0.0,0.0,0.0,0.0,43560.0,-21592.0,0.0,0.0,0.0,0.0,
0.7753,Less: Legal Fees,55014,Legal Fees,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,-300.0,0.0,0.0,
0.3341,Less: Interest,55015,Interest Cap Rate Reimbursement,Expense,0.0,0.0,0.0,0.0,0.0,0.0,-56728.0,-60322.0,-71345.0,-67453.0,-68955.0,-73211.0,
0.1221,Not Classified,55016,Preferred Equity Payment,Expense,0.0,0.0,0.0,0.0,0.0,0.0,13562.0,14014.0,13562.0,14014.0,14014.0,0.0,
0.2073,Less: Interest,55050,Loan Fee,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,2000.0,1000.0,1000.0,0.0,
0.1248,Not Classified,55070,Ownership Expense,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,0.0,
0.2072,Less: Other Contract Services,55071,Professional Services,Expense,0.0,0.0,0.0,0.0,0.0,0.0,10150.0,-130.0,2500.0,1205.0,5.0,2505.0,
0.7349,Less: Legal Fees,55120,Legal Fees/Owner Exp,Expense,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,8650.0,0.0,
0.5591,Less: Capital Improvements,55150,Capitalized Exterior Improvements,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24352.0,3750.0,0.0,0.0,
0.8188,Less: Capital Improvements,55152,Capitalized Partial Renovation,Expense,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,3205.0,1689.0,0.0,0.0,0.0,
0.6637,Less: Capital Improvements,55160,Capitalized Flooring,Expense,0.0,0.0,0.0,0.0,0.0,0.0,3639.0,6063.0,3259.0,2485.0,0.0,0.0,
0.3685,Less: Landscaping,55180,Capitalized Landscaping,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4230.0,0.0,0.0,0.0,0.0,
0.5294,Less: Capital Improvements,55190,Capitalized Painting,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,2550.0,4300.0,0.0,0.0,
0.6711,Less: Capital Improvements,55200,Cap-Unit Upgrds/Inter Improv,Expense,0.0,0.0,0.0,0.0,0.0,0.0,15493.0,0.0,0.0,1905.0,29610.0,2685.0,
0.2533,Less: Capital Improvements,55201,Value-Add Renovation Fee,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10621.0,0.0,1782.0,
0.3576,Less: Concessions,55203,Renovation Lease-Up Expenses: Concessions,Expense,0.0,0.0,0.0,0.0,0.0,0.0,9047.0,10423.0,13758.0,1220.0,670.0,0.0,
0.3257,Less: Broker Commissions,55204,Renovation Lease Up Expenses: Commissions,Expense,0.0,0.0,0.0,0.0,0.0,0.0,3050.0,4350.0,2850.0,1665.0,735.0,1125.0,
0.266,Less: Marketing,55205,Renovation Lease Up Expenses: Marketing,Expense,0.0,0.0,0.0,0.0,0.0,0.0,4134.0,4090.0,4636.0,4824.0,2763.0,0.0,
0.6408,Less: Security,55207,Capitalized Fire/Life Safety,Expense,0.0,0.0,0.0,0.0,0.0,0.0,3744.0,0.0,0.0,0.0,6706.0,1565.0,
0.1514,Not Classified,55208,Transition Management Past Due Invoices,Expense,0.0,0.0,0.0,0.0,0.0,0.0,-25713.0,55.0,3765.0,-1469.0,1840.0,0.0,
0.4655,Less: Capital Improvements,55230,Capitalized HVAC,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34510.0,0.0,1069.0,642.0,0.0,
0.5155,Less: Capital Improvements,55250,Capitalized Fence Gates,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10035.0,0.0,
0.6131,Less: Capital Improvements,55260,Capitalized Appliances,Expense,0.0,0.0,0.0,0.0,0.0,0.0,3696.0,2485.0,2213.0,5306.0,2250.0,369.0,
0.6059,Less: Capital Improvements,55280,Capitalized Roofs,Expense,0.0,0.0,0.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,
0.5346,Less: Capital Improvements,55290,Capitalized Plumbing,Expense,0.0,0.0,0.0,0.0,0.0,0.0,820.0,24965.0,860.0,0.0,713.0,0.0,
0.6638,Less: Capital Improvements,55350,Capitalized Exterior Windows/Doors & Siding,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124646.0,178033.0,0.0,0.0,0.0,
0.655,Less: Capital Improvements,55360,Capitalized Signage,Expense,0.0,0.0,0.0,0.0,0.0,0.0,222.0,662.0,0.0,-200.0,0.0,0.0,
0.3804,Less: Capital Improvements,55375,Capitalized Clubhouse/Amenity Area,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7241.0,0.0,
0.7876,Less: Unit Turnover,55393,Capitalized Turnover Painting,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4300.0,1550.0,625.0,2250.0,0.0,
0.6562,Less: Unit Turnover,55394,Capitalized Turnover Flooring,Expense,0.0,0.0,0.0,0.0,0.0,0.0,2540.0,0.0,10761.0,3017.0,6104.0,0.0,
0.865,Less: Interest,56040,Mortgage Interest Paid,Expense,0.0,0.0,0.0,0.0,0.0,0.0,251032.0,255681.0,255047.0,267522.0,266990.0,52414.0,
0.3154,Not Classified,56060,Asset Management Fee,Expense,0.0,0.0,0.0,0.0,0.0,0.0,4402.0,26654.0,5033.0,4757.0,4884.0,0.0,
1.0,Total,57000,TOTAL NONOPERATING EXPENSES,Expense,0.0,0.0,0.0,0.0,0.0,0.0,291047.0,441138.0,457073.0,259862.0,300091.0,-10766.0,
1.0,Total,61000,NET INCOME,Expense,0.0,0.0,0.0,0.0,0.0,0.0,-76995.0,-187447.0,-215515.0,-15747.0,-53431.0,339394.0,
1.0,Header,4000-0000,INCOME,Income,,,,,,,,,,,,,
1.0,Header,4000-0001,OPERATING INCOME,Income,,,,,,,,,,,,,
1.0,Header,4000-0002,INCOME,Income,,,,,,,,,,,,,
1.0,Header,4000-0003,RENTAL INCOME,Income,,,,,,,,,,,,,
1.0,Header,4000-0004,GROSS POTENTIAL INCOME,Income,,,,,,,,,,,,,
0.8147,Gross Potential Rent,4000-0010,Gross Potential Market Rent,Income,5309456.0,4858146.0,4771245.0,5196656.0,3520406.0,3948362.0,3508395.0,4120693.0,4427146.0,4457752.0,4531852.0,0.0,
0.2299,Gross Potential Rent,4000-0015,Rental Income,Income,582678.0,941623.0,941973.0,495215.0,2295136.0,1591892.0,2011452.0,1385087.0,1020098.0,1084552.0,2433570.0,6436069.0,
0.2299,Gross Potential Rent,4000-0016,Rental Income - Subsidized,Income,0.0,0.0,45256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23608.0,
0.8964,Gain / Loss to Lease,4000-0020,Gain / Loss to Lease,Income,-426926.0,-312741.0,-236122.0,-172717.0,-94833.0,-122302.0,-119100.0,-74066.0,-60799.0,-73140.0,-132261.0,0.0,
1.0,Total,4000-9999,TOTAL GROSS POTENTIAL INCOME,Income,5465208.0,5487028.0,5522352.0,5519154.0,5720709.0,5417953.0,5400746.0,5431714.0,5386445.0,5469164.0,6833160.0,6459677.0,
1.0,Header,4100-0000,RENT ADJUSTMENTS,Income,,,,,,,,,,,,,
0.6926,Less: Vacancy,4100-0010,Vacancy,Income,-467083.0,-562104.0,-606267.0,-601950.0,-538758.0,-461607.0,-369572.0,-389529.0,-370347.0,-360482.0,-284218.0,0.0,
0.3353,Plus: Prepaid Rent,4100-0015,Plus Prepaid Rent,Income,0.0,0.0,0.0,-1540.0,1540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5234,"Less: Office, Model, Down Units",4100-0020,Non Revenue Units (Down Units),Income,-45930.0,-45930.0,-5418.0,-45930.0,-45930.0,-45930.0,-45930.0,516646.0,-59634.0,-58635.0,-58635.0,0.0,
0.5234,"Less: Office, Model, Down Units",4100-0025,Non Revenue Units (Down Units - Claim),Income,0.0,0.0,10655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5483,"Less: Office, Model, Down Units",4100-0026,Non Revenue Units (Down Units - Claim Recovery),Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85967.0,0.0,0.0,0.0,0.0,
0.41,"Less: Office, Model, Down Units",4100-0030,Model Unit,Income,-17448.0,-17035.0,-15503.0,-16689.0,-18100.0,-14940.0,-13478.0,-13533.0,-13533.0,-6833.0,-12485.0,0.0,
0.254,Plus: Short Term Premiums,4100-0040,Guest Suite,Income,0.0,0.0,-8070.0,-1250.0,0.0,-2430.0,2430.0,0.0,0.0,-8360.0,-1465.0,0.0,
0.6008,Not Classified,4100-0050,Employee Unit,Income,-21005.0,-21660.0,-20939.0,-16753.0,-14477.0,-21892.0,-15291.0,-20543.0,-24456.0,-45644.0,-31707.0,-27819.0,
0.307,Not Classified,4100-0060,Courtesy Officer Unit,Income,-2110.0,-2110.0,-2110.0,-2610.0,-2610.0,-2610.0,-2610.0,-2610.0,-2610.0,-2610.0,-4060.0,-4060.0,
0.705,Less: Concessions,4100-0070,Concessions - Upfront,Income,-10319.0,-25244.0,-71154.0,-94513.0,-102298.0,-134648.0,-78100.0,-61361.0,-42190.0,-37836.0,-39962.0,-47087.0,
0.7092,Less: Concessions,4100-0080,Concessions - Recurring,Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-680.0,-1709.0,
0.5335,Less: Concessions,4100-0090,Concessions - Other,Income,-4838.0,-2311.0,-550.0,-3130.0,-1204.0,-3144.0,-1500.0,-16447.0,-11519.0,-4496.0,-3442.0,-2521.0,
0.1697,Gross Potential Rent,4100-0100,Rent Credit - Referral,Income,-150.0,-500.0,0.0,0.0,-650.0,0.0,-500.0,0.0,0.0,-500.0,-1534.0,-250.0,
0.1627,Gross Potential Rent,4100-0110,Rent Credit - Operations,Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,
0.3657,Not Classified,4100-0120,Delinquency,Income,0.0,0.0,-108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2803,Plus: Short Term Premiums,4100-0130,Rent Adjustments - Other Month,Income,-28390.0,32961.0,-33436.0,-6528.0,-10408.0,559.0,1553.0,87.0,-3272.0,-8101.0,-6153.0,-2442.0,
0.3225,Less: Bad Debt,4100-0140,Rents Collected by Previous Management Company,Income,0.0,0.0,0.0,0.0,0.0,0.0,-300.0,0.0,0.0,0.0,0.0,0.0,
1.0,Total,4100-9999,RENT ADJUSTMENTS TOTAL,Income,-597272.0,-643933.0,-752900.0,-790891.0,-732893.0,-686642.0,-523298.0,98677.0,-527561.0,-533567.0,-444340.0,-85888.0,
1.0,Header,4300-0000,BAD DEBT,Income,,,,,,,,,,,,,
0.9208,Less: Bad Debt,4300-0150,Bad Debt Write Off,Income,-14825.0,-138067.0,-248713.0,-56180.0,-195448.0,-227981.0,-67429.0,-118328.0,-117173.0,-16354.0,-220180.0,-33066.0,
0.8936,Less: Bad Debt,4300-0160,Bad Debt Recovery,Income,14463.0,120814.0,-22427.0,15628.0,3150.0,15555.0,3076.0,4159.0,11750.0,16477.0,10717.0,10518.0,
0.8931,Less: Bad Debt,4300-0170,Bad Debt Expense,Income,-4360.0,-1843.0,-7499.0,26.0,10.0,15.0,8.0,18.0,24.0,17.0,7.0,5.0,
1.0,Total,4300-9999,TOTAL BAD DEBT,Income,-4722.0,-19096.0,-278640.0,-40526.0,-192288.0,-212411.0,-64345.0,-114151.0,-105400.0,140.0,-209455.0,-22543.0,
1.0,Total,4500-9999,NET RENTAL INCOME,Income,4863214.0,4823999.0,4490812.0,4687736.0,4795528.0,4518899.0,4813103.0,5416240.0,4753484.0,4935738.0,6179365.0,6351246.0,
1.0,Header,4700-0000,UTILITY INCOME,Income,,,,,,,,,,,,,
0.602,Plus: Utilities Income: Electricity,4700-0010,Reimbursed Electric,Income,8145.0,5514.0,2693.0,4058.0,3678.0,4645.0,2082.0,2176.0,1894.0,2035.0,3905.0,3121.0,
0.4921,Plus: Utilities Income: Electricity,4700-0015,Utility Billback - Vacant Electric,Income,50.0,7.0,-63.0,67.0,59.0,245.0,287.0,-390.0,10.0,61.0,-132.0,1695.0,
0.7394,Not Classified,4700-0020,Reimbursed Gas,Income,2336.0,3381.0,3607.0,7909.0,16406.0,19337.0,17676.0,14972.0,12952.0,9877.0,7040.0,3515.0,
0.5025,Plus: Utilities Income: Water,4700-0030,Reimbursed Water,Income,107829.0,148998.0,100577.0,68206.0,88665.0,73918.0,78341.0,77907.0,101260.0,81331.0,117844.0,64185.0,
0.4802,Plus: Utilities Income: Water,4700-0040,Reimbursed Sewer,Income,56672.0,171529.0,-50792.0,40886.0,81788.0,55407.0,53567.0,70416.0,94249.0,65878.0,93437.0,95300.0,
0.522,Plus: Utilities Income: Trash,4700-0050,Reimbursed Trash,Income,84977.0,95602.0,98271.0,61528.0,69313.0,69340.0,77580.0,58557.0,114003.0,81353.0,105485.0,95368.0,
0.6359,Plus: Utilities Income: Trash,4700-0060,Reimbursed Valet Living / Valet Trash,Income,6160.0,11631.0,11307.0,32203.0,31616.0,29917.0,12845.0,30843.0,15344.0,15708.0,14935.0,12502.0,
0.2989,Plus: Utilities Income: Other,4700-0080,Reimbursed Service Fees,Income,6940.0,13903.0,5727.0,15297.0,892.0,8614.0,8450.0,10221.0,20050.0,13593.0,21698.0,28605.0,
0.2937,Not Classified,4700-0090,Reimbursed Submeter Fees,Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,154.0,
0.5684,Plus: Utilities Income: Other,4700-0100,Reimbursed Utility Processing Fees,Income,13669.0,5070.0,8497.0,2714.0,16360.0,12477.0,7494.0,12605.0,11244.0,10045.0,16644.0,-21794.0,
0.2661,Not Classified,4700-0110,RUB Income,Income,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,Total,4700-9999,TOTAL UTILITY INCOME,Income,286779.0,455636.0,179824.0,232875.0,308777.0,273900.0,258323.0,277307.0,371007.0,279881.0,381010.0,282651.0,
1.0,Header,4800-0000,OTHER INCOME,Income,,,,,,,,,,,,,
0.695,Plus: Late Charges,4800-0010,Late Rent Fees,Income,34222.0,37258.0,46477.0,50639.0,31589.0,26116.0,45135.0,23644.0,42319.0,44319.0,43028.0,72657.0,
0.4932,Plus: Late Charges,4800-0020,NSF Fees,Income,460.0,2080.0,1865.0,2439.0,1189.0,1386.0,1105.0,725.0,2290.0,1064.0,2128.0,1262.0,
0.5824,Plus: Pet,4800-0030,Pet Fees,Income,23533.0,24414.0,24636.0,23319.0,22584.0,29561.0,27340.0,28080.0,31457.0,39253.0,33648.0,27359.0,
